timestamp,value,value2,is_anomaly
79,13.892984028955,13.892984028955,0
80,13.9180285820882,13.9180285820882,0
81,13.9429962031521,13.9429962031521,0
82,13.9678788345299,13.9678788345299,0
83,13.9926655465752,13.9926655465752,0
84,14.0173455343227,14.0173455343227,0
85,14.041908867715,14.041908867715,0
86,14.0663463347355,14.0663463347355,0
87,14.0906493134095,14.0906493134095,0
88,14.1148096674403,14.1148096674403,0
89,14.1388196611944,14.1388196611944,0
90,14.1626718905269,14.1626718905269,0
91,14.186359226576,14.186359226576,0
92,14.2098741753987,14.2098741753987,0
93,14.2332072788784,14.2332072788784,0
94,14.2563492025246,14.2563492025246,0
95,14.2792912568261,14.2792912568261,0
96,14.3020252863355,14.3020252863355,0
97,14.3245435792761,14.3245435792761,0
98,14.3468387939491,14.3468387939491,0
99,14.368903898892,14.368903898892,0
100,14.3907321242934,14.3907321242934,0
101,12.0564080389851,12.0564080389851,1
102,12.5016035919805,12.5016035919805,1
103,14.0188052899602,14.0188052899602,1
104,15.7438802712634,15.7438802712634,1
105,14.1057080247967,14.1057080247967,1
106,12.7962614507757,12.7962614507757,1
107,14.5363101617859,14.5363101617859,0
108,14.5559905516746,14.5559905516746,0
109,14.5753723777047,14.5753723777047,0
110,14.5944497331534,14.5944497331534,0
111,14.6132168792129,14.6132168792129,0
112,14.631668147832,14.631668147832,0
113,14.6497977197253,14.6497977197253,0
114,14.6675998940753,14.6675998940753,0
115,14.6850691518587,14.6850691518587,0
116,14.7022001365598,14.7022001365598,0
117,14.7189876387153,14.7189876387153,0
118,14.7354265835906,14.7354265835906,0
119,14.7515120214141,14.7515120214141,0
120,14.7672391197006,14.7672391197006,0
121,14.7826031572782,14.7826031572782,0
122,14.7975996986039,14.7975996986039,0
123,14.8122250601955,14.8122250601955,0
124,14.8264756711582,14.8264756711582,0
125,14.8403479073728,14.8403479073728,0
126,14.8538381178998,14.8538381178998,0
127,14.8669426468699,14.8669426468699,0
128,14.8796578516742,14.8796578516742,0
129,14.8919801181176,14.8919801181176,0
130,14.9039058730779,14.9039058730779,0
131,14.9154315951166,14.9154315951166,0
132,14.9265542601951,14.9265542601951,0
133,14.9372724964584,14.9372724964584,0
134,14.9475850355154,14.9475850355154,0
135,14.9574903174207,14.9574903174207,0
136,14.9669865627,14.9669865627,0
137,14.9760718315217,14.9760718315217,0
138,14.9847440723358,14.9847440723358,0
139,14.9930011618817,14.9930011618817,0
140,15.0008409381218,15.0008409381218,0
141,15.0082612273753,15.0082612273753,0
142,15.0152605613759,15.0152605613759,0
143,15.0218400203494,15.0218400203494,0
144,15.0280007749917,15.0280007749917,0
145,15.0337434621887,15.0337434621887,0
146,15.0390683026119,15.0390683026119,0
147,15.0439751971177,15.0439751971177,0
148,15.0484638057858,15.0484638057858,0
149,15.0525336127337,15.0525336127337,0
150,15.0561839792773,15.0561839792773,0
151,15.0594141875435,15.0594141875435,0
152,15.0622244033178,15.0622244033178,0
153,15.0646181403769,15.0646181403769,0
154,15.0665989839413,15.0665989839413,0
155,15.0681697604828,15.0681697604828,0
156,15.0693326969196,15.0693326969196,0
157,15.0700895509901,15.0700895509901,0
158,15.0704417180203,15.0704417180203,0
159,15.0703903183554,15.0703903183554,0
160,15.0699362689524,15.0699362689524,0
161,15.0690803419952,15.0690803419952,0
162,15.0678242702913,15.0678242702913,0
163,15.0661735638747,15.0661735638747,0
164,15.0641337773851,15.0641337773851,0
165,15.0617095668408,15.0617095668408,0
166,15.0589048741505,15.0589048741505,0
167,15.0557230781277,15.0557230781277,0
168,15.0521671180706,15.0521671180706,0
169,15.0482395948716,15.0482395948716,0
170,15.0439428537221,15.0439428537221,0
171,15.0392790517389,15.0392790517389,0
172,15.0342513754954,15.0342513754954,0
173,15.0288671388817,15.0288671388817,0
174,15.0231336819401,15.0231336819401,0
175,15.0170573353012,15.0170573353012,0
176,15.0106436238785,15.0106436238785,0
177,15.0038974335037,15.0038974335037,0
178,14.9968231472113,14.9968231472113,0
179,14.9894247566664,14.9894247566664,0
180,14.9817059532332,14.9817059532332,0
181,14.9736702023666,14.9736702023666,0
182,14.9653220714428,14.9653220714428,0
183,14.9566706073766,14.9566706073766,0
184,14.9477248656927,14.9477248656927,0
185,14.9384927816268,14.9384927816268,0
186,14.9289813921937,14.9289813921937,0
187,14.9191970177851,14.9191970177851,0
188,14.9091454106259,14.9091454106259,0
189,14.8988318760896,14.8988318760896,0
190,14.8882613717851,14.8882613717851,0
191,14.8774385884366,14.8774385884366,0
192,14.8663693131943,14.8663693131943,0
193,14.8550638908996,14.8550638908996,0
194,14.8435326488561,14.8435326488561,0
195,14.8317847428935,14.8317847428935,0
196,14.8198283862307,14.8198283862307,0
197,14.8076710365655,14.8076710365655,0
198,14.7953195489588,14.7953195489588,0
199,14.7827803007054,14.7827803007054,0
200,14.7700592932646,14.7700592932646,0
201,16.765280048253,16.765280048253,1
202,16.5537085378321,16.5537085378321,1
203,12.7735932775198,12.7735932775198,1
204,14.2315142876894,14.2315142876894,1
205,14.2780120331404,14.2780120331404,1
206,16.7632267850891,16.7632267850891,1
207,14.676557745216,14.676557745216,0
208,14.6626680004674,14.6626680004674,0
209,14.6486677274084,14.6486677274084,0
210,14.6345633802685,14.6345633802685,0
211,14.6203611702571,14.6203611702571,0
212,14.606067807267,14.606067807267,0
213,14.5916923476909,14.5916923476909,0
214,14.5772437868569,14.5772437868569,0
215,14.5627304590593,14.5627304590593,0
216,14.548160167077,14.548160167077,0
217,14.533540287824,14.533540287824,0
218,14.5188778584531,14.5188778584531,0
219,14.5041796464534,14.5041796464534,0
220,14.4894522066389,14.4894522066389,0
221,14.474701927402,14.474701927402,0
222,14.459935453611,14.459935453611,0
223,14.4451607292321,14.4451607292321,0
224,14.4303856494072,14.4303856494072,0
225,14.4156177265923,14.4156177265923,0
226,14.4008641655593,14.4008641655593,0
227,14.3861319243814,14.3861319243814,0
228,14.3714277639403,14.3714277639403,0
229,14.3567582880335,14.3567582880335,0
230,14.3421299757851,14.3421299757851,0
231,14.3275492077525,14.3275492077525,0
232,14.3130225383492,14.3130225383492,0
233,14.298557373076,14.298557373076,0
234,14.2841610864319,14.2841610864319,0
235,14.2698408017633,14.2698408017633,0
236,14.2556034381378,14.2556034381378,0
237,14.2414557482858,14.2414557482858,0
238,14.2274043492303,14.2274043492303,0
239,14.2134557469291,14.2134557469291,0
240,14.1996163560155,14.1996163560155,0
241,14.1858925155255,14.1858925155255,0
242,14.172290660618,14.172290660618,0
243,14.1588177506768,14.1588177506768,0
244,14.1454807097798,14.1454807097798,0
245,14.1322862864137,14.1322862864137,0
246,14.1192410823109,14.1192410823109,0
247,14.1063515756285,14.1063515756285,0
248,14.0936241394973,14.0936241394973,0
249,14.08106505678,14.08106505678,0
250,14.0686805317298,14.0686805317298,0
251,14.0564766991113,14.0564766991113,0
252,14.0444596983249,14.0444596983249,0
253,14.0326358549396,14.0326358549396,0
254,14.0210114458346,14.0210114458346,0
255,14.0095926405279,14.0095926405279,0
256,13.998385513424,13.998385513424,0
257,13.9873960534337,13.9873960534337,0
258,13.9766301714431,13.9766301714431,0
259,13.9660937060268,13.9660937060268,0
260,13.9557924277258,13.9557924277258,0
261,13.9457320421543,13.9457320421543,0
262,13.9359181670301,13.9359181670301,0
263,13.9263562675656,13.9263562675656,0
264,13.9170517466485,13.9170517466485,0
265,13.9080099680999,13.9080099680999,0
266,13.89923625261,13.89923625261,0
267,13.8907358740391,13.8907358740391,0
268,13.8825140560224,13.8825140560224,0
269,13.8745759688283,13.8745759688283,0
270,13.8669267264295,13.8669267264295,0
271,13.859571383752,13.859571383752,0
272,13.8525148167562,13.8525148167562,0
273,13.8457614118198,13.8457614118198,0
274,13.8393154810821,13.8393154810821,0
275,13.8331813677492,13.8331813677492,0
276,13.8273634258282,13.8273634258282,0
277,13.8218660032155,13.8218660032155,0
278,13.8166934275386,13.8166934275386,0
279,13.8118499942565,13.8118499942565,0
280,13.8073399566171,13.8073399566171,0
281,13.8031675171413,13.8031675171413,0
282,13.7993366407748,13.7993366407748,0
283,13.7958505769711,13.7958505769711,0
284,13.7927124937096,13.7927124937096,0
285,13.7899256374847,13.7899256374847,0
286,13.7874933015339,13.7874933015339,0
287,13.7854187995707,13.7854187995707,0
288,13.7837054440329,13.7837054440329,0
289,13.782356528034,13.782356528034,0
290,13.7813753103545,13.7813753103545,0
291,13.7807650029286,13.7807650029286,0
292,13.780528638264,13.780528638264,0
293,13.7806687399184,13.7806687399184,0
294,13.781187749895,13.781187749895,0
295,13.7820881343653,13.7820881343653,0
296,13.7833723595422,13.7833723595422,0
297,13.7850428717481,13.7850428717481,0
298,13.7871020809253,13.7871020809253,0
299,13.789552346973,13.789552346973,0
300,13.7923959684068,13.7923959684068,0
301,13.6516251203481,13.6516251203481,1
302,12.530475587344,12.530475587344,1
303,13.9340393639001,13.9340393639001,1
304,16.1295044174816,16.1295044174816,1
305,14.7304043217878,14.7304043217878,1
306,16.0133421222397,16.0133421222397,1
307,13.8234857546424,13.8234857546424,0
308,13.8295459663801,13.8295459663801,0
309,13.8360154896266,13.8360154896266,0
310,13.8428956287889,13.8428956287889,0
311,13.8501875858692,13.8501875858692,0
312,13.8578925101006,13.8578925101006,0
313,13.8660116337867,13.8660116337867,0
314,13.8745460826035,13.8745460826035,0
315,13.8834968255333,13.8834968255333,0
316,13.8928646815275,13.8928646815275,0
317,13.9026503249531,13.9026503249531,0
318,13.9128542900495,13.9128542900495,0
319,13.9234769745856,13.9234769745856,0
320,13.9345186428695,13.9345186428695,0
321,13.9459794282386,13.9459794282386,0
322,13.9578594752189,13.9578594752189,0
323,13.9701593092111,13.9701593092111,0
324,13.9828793392031,13.9828793392031,0
325,13.9960197305955,13.9960197305955,0
326,14.0095804279075,14.0095804279075,0
327,14.0235611734438,14.0235611734438,0
328,14.0379615226628,14.0379615226628,0
329,14.0527808568526,14.0527808568526,0
330,14.0680183936119,14.0680183936119,0
331,14.0836731955409,14.0836731955409,0
332,14.0997444049676,14.0997444049676,0
333,14.1162318475109,14.1162318475109,0
334,14.1331352272276,14.1331352272276,0
335,14.1504539223475,14.1504539223475,0
336,14.1681870240336,14.1681870240336,0
337,14.1863333682756,14.1863333682756,0
338,14.2048915621712,14.2048915621712,0
339,14.2238600056194,14.2238600056194,0
340,14.2432369092651,14.2432369092651,0
341,14.2630203093837,14.2630203093837,0
342,14.2832083663778,14.2832083663778,0
343,14.3038001266043,14.3038001266043,0
344,14.324794512414,14.324794512414,0
345,14.3461900671647,14.3461900671647,0
346,14.3679850055743,14.3679850055743,0
347,14.3901772551837,14.3901772551837,0
348,14.4127644905479,14.4127644905479,0
349,14.4357441614816,14.4357441614816,0
350,14.459113516443,14.459113516443,0
351,14.4828696219451,14.4828696219451,0
352,14.5070096083208,14.5070096083208,0
353,14.5315312862904,14.5315312862904,0
354,14.5564323408583,14.5564323408583,0
355,14.5817101303885,14.5817101303885,0
356,14.6073617301542,14.6073617301542,0
357,14.6333839682992,14.6333839682992,0
358,14.6597734555907,14.6597734555907,0
359,14.6865266100965,14.6865266100965,0
360,14.7136396777125,14.7136396777125,0
361,14.7411087492971,14.7411087492971,0
362,14.7689299193427,14.7689299193427,0
363,14.7970996771038,14.7970996771038,0
364,14.8256144030662,14.8256144030662,0
365,14.8544702453823,14.8544702453823,0
366,14.8836631496368,14.8836631496368,0
367,14.9131888835785,14.9131888835785,0
368,14.9430430577333,14.9430430577333,0
369,14.9732211426513,14.9732211426513,0
370,15.0037184834018,15.0037184834018,0
371,15.0345303118199,15.0345303118199,0
372,15.0656518196132,15.0656518196132,0
373,15.0970783319484,15.0970783319484,0
374,15.1288050919135,15.1288050919135,0
375,15.1608272097211,15.1608272097211,0
376,15.1931396782491,15.1931396782491,0
377,15.2257373861664,15.2257373861664,0
378,15.2586151290842,15.2586151290842,0
379,15.2917676190943,15.2917676190943,0
380,15.3251894929885,15.3251894929885,0
381,15.3588753194034,15.3588753194034,0
382,15.3928196009017,15.3928196009017,0
383,15.4270167685361,15.4270167685361,0
384,15.4614612017034,15.4614612017034,0
385,15.4961472364668,15.4961472364668,0
386,15.5310691690094,15.5310691690094,0
387,15.5662212588894,15.5662212588894,0
388,15.6015977321324,15.6015977321324,0
389,15.6371927841945,15.6371927841945,0
390,15.6730005828181,15.6730005828181,0
391,15.7090152708029,15.7090152708029,0
392,15.7452309013275,15.7452309013275,0
393,15.7816412636197,15.7816412636197,0
394,15.8182401254512,15.8182401254512,0
395,15.8550212974798,15.8550212974798,0
396,15.8919786253929,15.8919786253929,0
397,15.9291059839112,15.9291059839112,0
398,15.9663972723138,15.9663972723138,0
399,16.0038464112085,16.0038464112085,0
400,16.0414473403229,16.0414473403229,0
401,14.7844054402857,14.7844054402857,1
402,18.54447684519,18.54447684519,1
403,13.8176122108412,13.8176122108412,1
404,13.1329384188781,13.1329384188781,1
405,13.6070949713962,13.6070949713962,1
406,14.7507940160641,14.7507940160641,1
407,16.3083760539006,16.3083760539006,0
408,16.3469634499519,16.3469634499519,0
409,16.3856458067546,16.3856458067546,0
410,16.4244170750888,16.4244170750888,0
411,16.4632712659383,16.4632712659383,0
412,16.5022022525669,16.5022022525669,0
413,16.5412032585772,16.5412032585772,0
414,16.5802675457776,16.5802675457776,0
415,16.6193885905855,16.6193885905855,0
416,16.6585600535193,16.6585600535193,0
417,16.6977757546199,16.6977757546199,0
418,16.7370296537242,16.7370296537242,0
419,16.776315834706,16.776315834706,0
420,16.8156284929626,16.8156284929626,0
421,16.8549619255541,16.8549619255541,0
422,16.8943102049614,16.8943102049614,0
423,16.9336663364836,16.9336663364836,0
424,16.9730233879009,16.9730233879009,0
425,17.0123747782394,17.0123747782394,0
426,17.0517142263134,17.0517142263134,0
427,17.0910357089528,17.0910357089528,0
428,17.1303334271561,17.1303334271561,0
429,17.1696017787243,17.1696017787243,0
430,17.208835336199,17.208835336199,0
431,17.2480288291352,17.2480288291352,0
432,17.2871764402865,17.2871764402865,0
433,17.3262699829771,17.3262699829771,0
434,17.3653013474976,17.3653013474976,0
435,17.4042631264051,17.4042631264051,0
436,17.443148502769,17.443148502769,0
437,17.4819511589739,17.4819511589739,0
438,17.5206652023494,17.5206652023494,0
439,17.5592851045689,17.5592851045689,0
440,17.5978056523157,17.5978056523157,0
441,17.6362219071658,17.6362219071658,0
442,17.67452805072,17.67452805072,0
443,17.7127144104563,17.7127144104563,0
444,17.7507714340908,17.7507714340908,0
445,17.7886907013064,17.7886907013064,0
446,17.8264647368186,17.8264647368186,0
447,17.8640868575589,17.8640868575589,0
448,17.9015510477841,17.9015510477841,0
449,17.9388518570433,17.9388518570433,0
450,17.9759843168491,17.9759843168491,0
451,18.0129438726578,18.0129438726578,0
452,18.049724761661,18.049724761661,0
453,18.0863158525153,18.0863158525153,0
454,18.1227061864852,18.1227061864852,0
455,18.1588863838751,18.1588863838751,0
456,18.1948483780378,18.1948483780378,0
457,18.2305851977542,18.2305851977542,0
458,18.2660907892079,18.2660907892079,0
459,18.3013598703689,18.3013598703689,0
460,18.3363878119032,18.3363878119032,0
461,18.3711705397924,18.3711705397924,0
462,18.4057023975451,18.4057023975451,0
463,18.4399706752587,18.4399706752587,0
464,18.4739628842086,18.4739628842086,0
465,18.5076686004363,18.5076686004363,0
466,18.5410791118873,18.5410791118873,0
467,18.5741871295838,18.5741871295838,0
468,18.6069865512154,18.6069865512154,0
469,18.6394722676373,18.6394722676373,0
470,18.6716400044901,18.6716400044901,0
471,18.7034861925655,18.7034861925655,0
472,18.7350053003041,18.7350053003041,0
473,18.7661830193531,18.7661830193531,0
474,18.7970053128739,18.7970053128739,0
475,18.8274607057566,18.8274607057566,0
476,18.8575398419969,18.8575398419969,0
477,18.8872351222916,18.8872351222916,0
478,18.9165404073034,18.9165404073034,0
479,18.9454507746808,18.9454507746808,0
480,18.9739623200823,18.9739623200823,0
481,19.0020719942179,19.0020719942179,0
482,19.0297746491821,19.0297746491821,0
483,19.0570555217814,19.0570555217814,0
484,19.0839001847345,19.0839001847345,0
485,19.1102970589258,19.1102970589258,0
486,19.136236918317,19.136236918317,0
487,19.1617124845007,19.1617124845007,0
488,19.1867180946394,19.1867180946394,0
489,19.2112494294785,19.2112494294785,0
490,19.2353032905354,19.2353032905354,0
491,19.2588774175426,19.2588774175426,0
492,19.2819682375598,19.2819682375598,0
493,19.3045652232535,19.3045652232535,0
494,19.3266582735737,19.3266582735737,0
495,19.3482395578125,19.3482395578125,0
496,19.3693031238675,19.3693031238675,0
497,19.3898445773321,19.3898445773321,0
498,19.4098608185651,19.4098608185651,0
499,19.4293498272225,19.4293498272225,0
500,19.4483104856403,19.4483104856403,0
501,21.4418211634032,21.4418211634032,1
502,21.5201383439606,21.5201383439606,1
503,17.1396923982526,17.1396923982526,1
504,16.5596254980102,16.5596254980102,1
505,19.8574179725734,19.8574179725734,1
506,22.6001879616541,22.6001879616541,1
507,19.5660844903746,19.5660844903746,0
508,19.5807460016435,19.5807460016435,0
509,19.5948655957376,19.5948655957376,0
510,19.608444676322,19.608444676322,0
511,19.6214851225967,19.6214851225967,0
512,19.6339890444681,19.6339890444681,0
513,19.6459582661487,19.6459582661487,0
514,19.6573949001909,19.6573949001909,0
515,19.6683014682752,19.6683014682752,0
516,19.6786808417949,19.6786808417949,0
517,19.6885361928878,19.6885361928878,0
518,19.697870954016,19.697870954016,0
519,19.7066887845384,19.7066887845384,0
520,19.7149935430037,19.7149935430037,0
521,19.7227892641203,19.7227892641203,0
522,19.7300809728714,19.7300809728714,0
523,19.7368768571798,19.7368768571798,0
524,19.7431852874881,19.7431852874881,0
525,19.7490140412876,19.7490140412876,0
526,19.7543704218794,19.7543704218794,0
527,19.7592613552332,19.7592613552332,0
528,19.7636934689097,19.7636934689097,0
529,19.7676731562951,19.7676731562951,0
530,19.771206628804,19.771206628804,0
531,19.7742999582295,19.7742999582295,0
532,19.7769611306271,19.7769611306271,0
533,19.7792053785424,19.7792053785424,0
534,19.7810480128021,19.7810480128021,0
535,19.7825025886444,19.7825025886444,0
536,19.7835812313106,19.7835812313106,0
537,19.7842949022066,19.7842949022066,0
538,19.7846536164036,19.7846536164036,0
539,19.7846666202964,19.7846666202964,0
540,19.7843425366393,19.7843425366393,0
541,19.7836894828706,19.7836894828706,0
542,19.7827181452072,19.7827181452072,0
543,19.7814496780645,19.7814496780645,0
544,19.7799051665508,19.7799051665508,0
545,19.7781029482782,19.7781029482782,0
546,19.7760591145439,19.7760591145439,0
547,19.7737879202315,19.7737879202315,0
548,19.7713021189782,19.7713021189782,0
549,19.7686132371531,19.7686132371531,0
550,19.765731797738,19.765731797738,0
551,19.7626675031911,19.7626675031911,0
552,19.7594322290563,19.7594322290563,0
553,19.7560476164709,19.7560476164709,0
554,19.7525350446985,19.7525350446985,0
555,19.7489131041426,19.7489131041426,0
556,19.7451981006875,19.7451981006875,0
557,19.7414044681838,19.7414044681838,0
558,19.7375451057296,19.7375451057296,0
559,19.7336316533798,19.7336316533798,0
560,19.7296747174473,19.7296747174473,0
561,19.7256840545322,19.7256840545322,0
562,19.7216711599399,19.7216711599399,0
563,19.7176557942102,19.7176557942102,0
564,19.7136574023445,19.7136574023445,0
565,19.7096929597511,19.7096929597511,0
566,19.7057774144224,19.7057774144224,0
567,19.7019240485386,19.7019240485386,0
568,19.6981447741067,19.6981447741067,0
569,19.6944503745937,19.6944503745937,0
570,19.6908507023476,19.6908507023476,0
571,19.6873548398225,19.6873548398225,0
572,19.6839732631948,19.6839732631948,0
573,19.680723286878,19.680723286878,0
574,19.6776219163296,19.6776219163296,0
575,19.6746840562098,19.6746840562098,0
576,19.6719228816345,19.6719228816345,0
577,19.6693501417431,19.6693501417431,0
578,19.6669764078539,19.6669764078539,0
579,19.664811276255,19.664811276255,0
580,19.6628635338602,19.6628635338602,0
581,19.6611412934639,19.6611412934639,0
582,19.6596536608881,19.6596536608881,0
583,19.6584149139117,19.6584149139117,0
584,19.6574390329585,19.6574390329585,0
585,19.6567383334436,19.6567383334436,0
586,19.6563237543403,19.6563237543403,0
587,19.6562050940962,19.6562050940962,0
588,19.6563912034476,19.6563912034476,0
589,19.6568901429517,19.6568901429517,0
590,19.6577093116374,19.6577093116374,0
591,19.6588555520155,19.6588555520155,0
592,19.6603360408959,19.6603360408959,0
593,19.6621604739828,19.6621604739828,0
594,19.6643382561213,19.6643382561213,0
595,19.6668778093509,19.6668778093509,0
596,19.6697867346463,19.6697867346463,0
597,19.6730719440573,19.6730719440573,0
598,19.6767397686205,19.6767397686205,0
599,19.6807960464403,19.6807960464403,0
600,19.6852461945432,19.6852461945432,0
601,18.5533537802912,18.5533537802912,1
602,21.8224258714748,21.8224258714748,1
603,19.2570401895961,19.2570401895961,1
604,20.4036576491151,20.4036576491151,1
605,16.3322752559927,16.3322752559927,1
606,17.3113552752433,17.3113552752433,1
607,19.7278121584822,19.7278121584822,0
608,19.735571462175,19.735571462175,0
609,19.7437609182576,19.7437609182576,0
610,19.7523836530157,19.7523836530157,0
611,19.7614426555119,19.7614426555119,0
612,19.7709399461151,19.7709399461151,0
613,19.7808743837668,19.7808743837668,0
614,19.7912446463255,19.7912446463255,0
615,19.8020499995608,19.8020499995608,0
616,19.8132901699067,19.8132901699067,0
617,19.8249652401503,19.8249652401503,0
618,19.8370755639062,19.8370755639062,0
619,19.8496216954798,19.8496216954798,0
620,19.8626043323377,19.8626043323377,0
621,19.8760242679097,19.8760242679097,0
622,19.8898808519703,19.8898808519703,0
623,19.9041680167196,19.9041680167196,0
624,19.9188795943317,19.9188795943317,0
625,19.9340106716155,19.9340106716155,0
626,19.9495573409805,19.9495573409805,0
627,19.9655164964995,19.9655164964995,0
628,19.9818856669015,19.9818856669015,0
629,19.9986628788085,19.9986628788085,0
630,20.0158465447443,20.0158465447443,0
631,20.0334353714312,20.0334353714312,0
632,20.0514267436264,20.0514267436264,0
633,20.0698126149519,20.0698126149519,0
634,20.0885849443449,20.0885849443449,0
635,20.1077370678367,20.1077370678367,0
636,20.1272634272519,20.1272634272519,0
637,20.1471593481258,20.1471593481258,0
638,20.1674208579287,20.1674208579287,0
639,20.1880445372983,20.1880445372983,0
640,20.2090273983057,20.2090273983057,0
641,20.2303667848638,20.2303667848638,0
642,20.2520588660983,20.2520588660983,0
643,20.2740948264837,20.2740948264837,0
644,20.2964658855065,20.2964658855065,0
645,20.3191645598907,20.3191645598907,0
646,20.3421844075657,20.3421844075657,0
647,20.3655198181719,20.3655198181719,0
648,20.3891658416752,20.3891658416752,0
649,20.4131180481907,20.4131180481907,0
650,20.4373724133672,20.4373724133672,0
651,20.4619252247066,20.4619252247066,0
652,20.486771714113,20.486771714113,0
653,20.511902604766,20.511902604766,0
654,20.5373086562428,20.5373086562428,0
655,20.5629818065578,20.5629818065578,0
656,20.5889149392926,20.5889149392926,0
657,20.6151016931443,20.6151016931443,0
658,20.6415363062107,20.6415363062107,0
659,20.6682134887237,20.6682134887237,0
660,20.69512831908,20.69512831908,0
661,20.7222761589556,20.7222761589556,0
662,20.7496515007705,20.7496515007705,0
663,20.7772450659684,20.7772450659684,0
664,20.805047615887,20.805047615887,0
665,20.8330509076025,20.8330509076025,0
666,20.8612474965711,20.8612474965711,0
667,20.889630575324,20.889630575324,0
668,20.9181938416873,20.9181938416873,0
669,20.9469313911808,20.9469313911808,0
670,20.9758376292186,20.9758376292186,0
671,21.0049071995301,21.0049071995301,0
672,21.0341340685724,21.0341340685724,0
673,21.0635092264087,21.0635092264087,0
674,21.0930237004613,21.0930237004613,0
675,21.1226693103349,21.1226693103349,0
676,21.1524385104235,21.1524385104235,0
677,21.1823242613863,21.1823242613863,0
678,21.2123199252666,21.2123199252666,0
679,21.2424191799707,21.2424191799707,0
680,21.2726159496054,21.2726159496054,0
681,21.3029043478019,21.3029043478019,0
682,21.3332780003706,21.3332780003706,0
683,21.3637283498277,21.3637283498277,0
684,21.3942468728745,21.3942468728745,0
685,21.4248256348792,21.4248256348792,0
686,21.4554571729916,21.4554571729916,0
687,21.4861344008306,21.4861344008306,0
688,21.5168505308399,21.5168505308399,0
689,21.5475990111127,21.5475990111127,0
690,21.578373474065,21.578373474065,0
691,21.609167694815,21.609167694815,0
692,21.639975152189,21.639975152189,0
693,21.6707879369694,21.6707879369694,0
694,21.7015981731471,21.7015981731471,0
695,21.7323983720851,21.7323983720851,0
696,21.7631813561428,21.7631813561428,0
697,21.7939401965627,21.7939401965627,0
698,21.8246681630384,21.8246681630384,0
699,21.8553586828457,21.8553586828457,0
700,21.8860053078077,21.8860053078077,0
701,20.187348759566,20.187348759566,1
702,21.5302333902697,21.5302333902697,1
703,25.5963598095063,25.5963598095063,1
704,22.0381951463855,22.0381951463855,1
