timestamp,value0,value1,value2,is_anomaly
61,-0.936037441,-0.936037441,-0.936037441,0
62,-0.923556942,-0.923556942,-0.923556942,0
63,-0.917316693,-0.917316693,-0.917316693,0
64,-0.909516381,-0.909516381,-0.909516381,0
65,-0.903276131,-0.903276131,-0.903276131,0
66,-0.890795632,-0.890795632,-0.890795632,0
67,-0.887675507,-0.887675507,-0.887675507,0
68,-1,-1,-1,0
69,-0.996879875,-0.996879875,-0.996879875,0
70,-0.996879875,-0.996879875,-0.996879875,0
71,-0.996879875,-0.996879875,-0.996879875,0
72,-0.998439938,-0.998439938,-0.998439938,0
73,-0.976599064,-0.976599064,-0.976599064,0
74,-0.976599064,-0.976599064,-0.976599064,0
75,-0.976599064,-0.976599064,-0.976599064,0
76,-0.998439938,-0.998439938,-0.998439938,0
77,-0.996879875,-0.996879875,-0.996879875,0
78,-0.996879875,-0.996879875,-0.996879875,0
79,-0.996879875,-0.996879875,-0.996879875,0
80,-0.998439938,-0.998439938,-0.998439938,0
81,-0.992199688,-0.992199688,-0.992199688,0
82,-0.990639626,-0.990639626,-0.990639626,0
83,-0.987519501,-0.987519501,-0.987519501,0
84,-0.985959438,-0.985959438,-0.985959438,0
85,-0.964118565,-0.964118565,-0.964118565,0
86,-0.956318253,-0.956318253,-0.956318253,0
87,-0.951638066,-0.951638066,-0.951638066,0
88,-0.946957878,-0.946957878,-0.946957878,0
89,-0.942277691,-0.942277691,-0.942277691,0
90,-0.936037441,-0.936037441,-0.936037441,0
91,-0.923556942,-0.923556942,-0.923556942,0
92,-0.920436817,-0.920436817,-0.920436817,0
93,-0.917316693,-0.917316693,-0.917316693,0
94,-0.909516381,-0.909516381,-0.909516381,0
95,-0.903276131,-0.903276131,-0.903276131,0
96,-0.890795632,-0.890795632,-0.890795632,0
97,-0.887675507,-0.887675507,-0.887675507,0
98,-0.998439938,-0.998439938,-0.998439938,0
99,-0.996879875,-0.996879875,-0.996879875,0
100,-0.996879875,-0.996879875,-0.996879875,0
101,-0.996879875,-0.996879875,-0.996879875,0
102,-0.998439938,-0.998439938,-0.998439938,0
103,-0.978159126,-0.978159126,-0.978159126,0
104,-0.976599064,-0.976599064,-0.976599064,0
105,-0.976599064,-0.976599064,-0.976599064,0
106,-0.998439938,-0.998439938,-0.998439938,0
107,-0.996879875,-0.996879875,-0.996879875,0
108,-0.996879875,-0.996879875,-0.996879875,0
109,-1,-1,-1,0
110,-0.992199688,-0.992199688,-0.992199688,0
111,-0.990639626,-0.990639626,-0.990639626,0
112,-0.987519501,-0.987519501,-0.987519501,0
113,-0.985959438,-0.985959438,-0.985959438,0
114,-0.964118565,-0.964118565,-0.964118565,0
115,-0.956318253,-0.956318253,-0.956318253,0
116,-0.951638066,-0.951638066,-0.951638066,0
117,-0.946957878,-0.946957878,-0.946957878,0
118,-0.942277691,-0.942277691,-0.942277691,0
119,-0.936037441,-0.936037441,-0.936037441,0
120,-0.923556942,-0.923556942,-0.923556942,0
121,-0.917316693,-0.917316693,-0.917316693,0
122,-0.909516381,-0.909516381,-0.909516381,0
123,-0.903276131,-0.903276131,-0.903276131,0
124,-0.890795632,-0.890795632,-0.890795632,0
125,-0.887675507,-0.887675507,-0.887675507,0
126,-1,-1,-1,0
127,-0.998439938,-0.998439938,-0.998439938,0
128,-0.996879875,-0.996879875,-0.996879875,0
129,-0.996879875,-0.996879875,-0.996879875,0
130,-1,-1,-1,0
131,-0.978159126,-0.978159126,-0.978159126,0
132,-0.976599064,-0.976599064,-0.976599064,0
133,-0.976599064,-0.976599064,-0.976599064,0
134,-0.998439938,-0.998439938,-0.998439938,0
135,-0.996879875,-0.996879875,-0.996879875,0
136,-0.996879875,-0.996879875,-0.996879875,0
137,-0.998439938,-0.998439938,-0.998439938,0
138,-0.992199688,-0.992199688,-0.992199688,0
139,-0.990639626,-0.990639626,-0.990639626,0
140,-0.987519501,-0.987519501,-0.987519501,0
141,-0.985959438,-0.985959438,-0.985959438,0
142,-0.964118565,-0.964118565,-0.964118565,0
143,-0.956318253,-0.956318253,-0.956318253,0
144,-0.951638066,-0.951638066,-0.951638066,0
145,-0.946957878,-0.946957878,-0.946957878,0
146,-0.942277691,-0.942277691,-0.942277691,0
147,-0.936037441,-0.936037441,-0.936037441,0
148,-0.923556942,-0.923556942,-0.923556942,0
149,-0.917316693,-0.917316693,-0.917316693,0
150,-0.909516381,-0.909516381,-0.909516381,0
151,-0.903276131,-0.903276131,-0.903276131,0
152,-0.890795632,-0.890795632,-0.890795632,0
153,-0.887675507,-0.887675507,-0.887675507,0
154,-1,-1,-1,0
155,-0.996879875,-0.996879875,-0.996879875,0
156,-0.996879875,-0.996879875,-0.996879875,0
157,-0.996879875,-0.996879875,-0.996879875,0
158,-0.998439938,-0.998439938,-0.998439938,0
159,-0.978159126,-0.978159126,-0.978159126,0
160,-0.976599064,-0.976599064,0,0
161,-0.998439938,-0.998439938,0,0
162,-0.996879875,-0.996879875,0,0
163,-0.996879875,-0.996879875,0,0
164,-0.996879875,-0.996879875,0,0
165,-1,-1,0,0
166,-0.992199688,-0.992199688,0,0
167,-0.990639626,-0.990639626,0,0
168,-0.987519501,-0.987519501,0,0
169,-0.985959438,-0.985959438,0,0
170,-0.964118565,-0.964118565,0,0
171,-0.943837754,-0.943837754,0,0
172,-0.937597504,-0.937597504,0,0
173,-0.932917317,-0.932917317,0,0
174,-0.928237129,-0.928237129,0,0
175,-0.923556942,-0.923556942,0,0
176,-0.917316693,-0.917316693,0,0
177,-0.904836193,-0.904836193,0,0
178,-0.898595944,-0.898595944,0,0
179,-0.890795632,-0.890795632,0,0
180,-0.884555382,-0.884555382,0,0
181,-0.872074883,-0.872074883,0,0
182,-0.868954758,-0.868954758,0,0
183,-0.998439938,-0.998439938,0,0
184,-0.996879875,-0.996879875,0,0
185,-0.996879875,-0.996879875,0,0
186,-0.996879875,-0.996879875,0,0
187,-1,-1,0,0
188,-0.978159126,-0.978159126,0,0
189,-0.976599064,-0.976599064,0,0
190,-0.976599064,-0.976599064,0,0
191,-0.976599064,-0.976599064,0,0
192,-0.998439938,-0.998439938,0,0
193,-0.996879875,-0.996879875,0,0
194,-0.996879875,-0.996879875,0,0
195,-0.996879875,-0.996879875,0,0
196,-1,-1,0,0
197,-0.992199688,-0.992199688,0,0
198,-0.990639626,-0.990639626,0,0
199,-0.987519501,-0.987519501,0,0
200,-0.985959438,-0.985959438,0,0
201,-0.964118565,-0.964118565,0,0
202,-0.957878315,-0.957878315,0,0
203,-0.956318253,-0.956318253,0,0
204,-0.951638066,-0.951638066,0,0
205,-0.946957878,-0.946957878,0,0
206,-0.942277691,-0.942277691,0,0
207,-0.936037441,-0.936037441,0,0
208,-0.923556942,-0.923556942,0,0
209,-0.917316693,-0.917316693,0,0
210,-0.909516381,-0.909516381,0,0
211,-0.903276131,-0.903276131,0,0
212,-0.890795632,-0.890795632,0,0
213,-0.887675507,-0.887675507,0,0
214,-1,-1,0,0
215,-0.996879875,-0.996879875,0,0
216,-0.996879875,-0.996879875,0,0
217,-0.996879875,-0.996879875,0,0
218,-0.998439938,-0.998439938,0,0
219,-0.976599064,-0.976599064,0,0
220,-0.976599064,-0.976599064,0,0
221,-0.976599064,-0.976599064,0,0
222,-1,-1,0,0
223,-0.996879875,-0.996879875,0,0
224,-0.996879875,-0.996879875,0,0
225,-0.996879875,-0.996879875,0,0
226,-1,-1,0,0
227,-0.998439938,-0.998439938,0,0
228,-0.992199688,-0.992199688,0,0
229,-0.990639626,-0.990639626,0,0
230,-0.987519501,-0.987519501,0,0
231,-0.985959438,-0.985959438,0,0
232,-0.964118565,-0.964118565,0,0
233,-0.957878315,-0.957878315,0,0
234,-0.956318253,-0.956318253,0,0
235,-0.951638066,-0.951638066,0,0
236,-0.946957878,-0.946957878,0,0
237,-0.942277691,-0.942277691,0,0
238,-0.936037441,-0.936037441,0,0
239,-0.923556942,-0.923556942,0,0
240,-0.917316693,-0.917316693,0,0
241,-0.909516381,-0.909516381,0,0
242,-0.903276131,-0.903276131,0,0
243,-0.890795632,-0.890795632,0,0
244,-0.887675507,-0.887675507,0,0
245,-1,-1,0,0
246,-0.998439938,-0.998439938,0,0
247,-0.996879875,-0.996879875,0,0
248,-0.996879875,-0.996879875,0,0
249,-0.996879875,-0.996879875,0,0
250,-1,-1,0,0
251,-0.976599064,-0.976599064,0,0
252,-0.976599064,-0.976599064,0,0
253,-0.976599064,-0.976599064,0,0
254,-1,-1,0,0
255,-0.996879875,-0.996879875,0,0
256,-0.996879875,-0.996879875,0,0
257,-0.998439938,-0.998439938,0,0
258,-0.992199688,-0.992199688,0,0
259,-0.990639626,-0.990639626,0,0
260,-0.987519501,-0.987519501,0,0
261,-0.985959438,-0.985959438,0,0
262,-0.964118565,-0.964118565,0,0
263,-0.957878315,-0.957878315,0,0
264,-0.956318253,-0.956318253,0,0
265,-0.951638066,-0.951638066,0,0
266,-0.946957878,-0.946957878,0,0
267,-0.942277691,-0.942277691,0,0
268,-0.936037441,-0.936037441,0,0
269,-0.923556942,-0.923556942,0,0
270,-0.917316693,-0.917316693,0,0
271,-0.909516381,-0.909516381,0,0
272,-0.904836193,-0.904836193,0,0
273,-0.890795632,-0.890795632,0,0
274,-0.887675507,-0.887675507,0,0
275,-0.998439938,-0.998439938,0,0
276,-0.996879875,-0.996879875,0,0
277,-0.996879875,-0.996879875,0,0
278,-0.998439938,-0.998439938,0,0
279,-0.996879875,-0.996879875,0,0
280,-0.996879875,-0.996879875,0,0
281,-0.998439938,-0.998439938,0,0
282,-0.996879875,-0.996879875,0,0
283,-0.998439938,-0.998439938,0,0
284,-0.996879875,-0.996879875,0,0
285,-0.996879875,-0.996879875,0,0
286,-0.998439938,-0.998439938,0,0
287,-0.992199688,-0.992199688,0,0
288,-0.992199688,-0.992199688,0,0
289,-0.990639626,-0.990639626,0,0
290,-0.987519501,-0.987519501,0,0
291,-0.985959438,-0.985959438,0,0
292,-0.984399376,-0.984399376,0,0
293,-0.982839314,-0.982839314,0,0
294,-0.978159126,-0.978159126,0,0
295,-0.971918877,-0.971918877,0,0
296,-0.96723869,-0.96723869,0,0
297,-0.847113885,-0.847113885,0,0
298,-0.769110764,-0.769110764,0,0
299,-0.745709828,-0.745709828,0,0
300,-0.698907956,-0.698907956,0,0
301,-0.625585023,-0.625585023,0,0
302,-0.531981279,-0.531981279,0,0
303,-0.438377535,-0.438377535,0,0
304,-0.382215289,-0.382215289,0,0
305,-0.380655226,-0.380655226,0,0
306,-0.365054602,-0.365054602,0,0
307,-0.36349454,-0.36349454,0,0
308,-0.355694228,-0.355694228,0,0
309,-0.347893916,-0.347893916,0,0
310,-0.341653666,-0.341653666,0,0
311,-0.336973479,-0.336973479,0,0
312,-0.333853354,-0.333853354,0,0
313,-0.329173167,-0.329173167,0,0
314,-0.326053042,-0.326053042,0,0
315,-0.31825273,-0.31825273,0,0
316,-0.310452418,-0.310452418,0,0
317,-0.304212168,-0.304212168,0,0
318,-0.297971919,-0.297971919,0,0
319,-0.288611544,-0.288611544,0,0
320,-0.287051482,-0.287051482,0,0
321,-0.28549142,-0.28549142,0,0
322,-0.280811232,-0.280811232,0,0
323,-0.276131045,-0.276131045,0,0
324,-0.269890796,-0.269890796,0,0
325,-0.268330733,-0.268330733,0,0
326,-0.255850234,-0.255850234,0,0
327,-0.212168487,-0.212168487,0,0
328,-0.180967239,-0.180967239,0,0
329,-0.176287051,-0.176287051,0,0
330,-0.173166927,-0.173166927,0,0
331,-0.168486739,-0.168486739,0,0
332,-0.149765991,-0.149765991,0,0
333,-0.135725429,-0.135725429,0,0
334,-0.126365055,-0.126365055,0,0
335,-0.121684867,-0.121684867,0,0
336,-0.11700468,-0.11700468,0,0
337,-0.109204368,-0.109204368,0,0
338,-0.107644306,-0.107644306,0,0
339,-0.102964119,-0.102964119,0,0
340,-0.101404056,-0.101404056,0,0
341,-0.098283931,-0.098283931,0,0
342,-0.096723869,-0.096723869,0,0
343,-0.093603744,-0.093603744,0,0
344,-0.090483619,-0.090483619,0,0
345,-0.087363495,-0.087363495,0,0
346,-0.079563183,-0.079563183,0,0
347,-0.074882995,-0.074882995,0,0
348,-0.070202808,-0.070202808,0,0
349,-0.062402496,-0.062402496,0,0
350,-0.060842434,-0.060842434,0,0
351,-0.059282371,-0.059282371,0,0
352,-0.059282371,-0.059282371,0,0
353,-0.049921997,-0.049921997,0,0
354,-0.046801872,-0.046801872,0,0
355,-0.998439938,-0.998439938,0,0
356,-0.996879875,-0.996879875,0,0
357,-0.996879875,-0.996879875,0,0
358,-0.996879875,-0.996879875,0,0
359,-1,-1,0,0
360,-0.987519501,-0.987519501,0,0
361,-0.982839314,-0.982839314,0,0
362,-0.970358814,-0.970358814,0,0
363,-0.96723869,-0.96723869,0,0
364,-1,-1,0,0
365,-0.998439938,-0.998439938,0,0
366,-0.987519501,-0.987519501,0,0
367,-0.982839314,-0.982839314,0,0
368,-0.970358814,-0.970358814,0,0
369,-0.96723869,-0.96723869,0,0
370,-1,-1,0,0
371,-0.987519501,-0.987519501,0,0
372,-0.982839314,-0.982839314,0,0
373,-0.970358814,-0.970358814,0,0
374,-0.96723869,-0.96723869,0,0
375,-1,-1,0,0
376,-0.987519501,-0.987519501,0,0
377,-0.982839314,-0.982839314,0,0
378,-0.978159126,-0.978159126,0,0
379,-0.976599064,-0.976599064,0,0
380,-0.976599064,-0.976599064,0,0
381,-0.976599064,-0.976599064,0,0
382,-0.96723869,-0.96723869,0,0
383,-0.964118565,-0.964118565,0,0
384,-1,-1,0,0
385,-0.998439938,-0.998439938,0,0
386,-0.987519501,-0.987519501,0,0
387,-0.985959438,-0.985959438,0,0
388,-0.981279251,-0.981279251,0,0
389,-0.981279251,-0.981279251,0,0
390,-0.968798752,-0.968798752,0,0
391,-0.965678627,-0.965678627,0,0
392,-1,-1,0,0
393,-0.987519501,-0.987519501,0,0
394,-0.982839314,-0.982839314,0,0
395,-0.970358814,-0.970358814,0,0
396,-0.96723869,-0.96723869,0,0
397,-1,-1,0,0
398,-0.978159126,-0.978159126,0,0
399,-0.971918877,-0.971918877,0,0
400,-0.968798752,-0.968798752,0,0
401,-0.962558502,-0.962558502,0,0
402,-0.95475819,-0.95475819,0,0
403,-0.942277691,-0.942277691,0,0
404,-0.940717629,-0.940717629,0,0
405,-0.936037441,-0.936037441,0,0
406,-0.931357254,-0.931357254,0,0
407,-0.909516381,-0.909516381,0,0
408,-0.893915757,-0.893915757,0,0
409,-0.890795632,-0.890795632,0,0
410,-0.886115445,-0.886115445,0,0
411,-0.879875195,-0.879875195,0,0
412,-0.865834633,-0.865834633,0,0
413,-0.839313573,-0.839313573,0,0
414,-0.822152886,-0.822152886,0,0
415,-0.817472699,-0.817472699,0,0
416,-0.815912637,-0.815912637,0,0
417,-0.811232449,-0.811232449,0,0
418,-0.794071763,-0.794071763,0,0
419,-0.751950078,-0.751950078,0,0
420,-0.742589704,-0.742589704,0,0
421,-0.734789392,-0.734789392,0,0
422,-0.719188768,-0.719188768,0,0
423,-0.712948518,-0.712948518,0,0
424,-0.695787832,-0.695787832,0,0
425,-0.655226209,-0.655226209,0,0
426,-0.647425897,-0.647425897,0,0
427,-0.631825273,-0.631825273,0,0
428,-0.625585023,-0.625585023,0,0
429,-0.619344774,-0.619344774,0,0
430,-0.580343214,-0.580343214,0,0
431,-0.575663027,-0.575663027,0,0
432,-0.574102964,-0.574102964,0,0
433,-0.572542902,-0.572542902,0,0
434,-0.567862715,-0.567862715,0,0
435,-0.55226209,-0.55226209,0,0
436,-0.549141966,-0.549141966,0,0
437,-0.535101404,-0.535101404,0,0
438,-0.522620905,-0.522620905,0,0
439,-0.51950078,-0.51950078,0,0
440,-1,-1,0,0
441,-0.996879875,-0.996879875,0,0
442,-0.996879875,-0.996879875,0,0
443,-0.996879875,-0.996879875,0,0
444,-0.995319813,-0.995319813,0,0
445,-0.995319813,-0.995319813,0,0
446,-0.995319813,-0.995319813,0,0
447,-1,-1,0,0
448,-0.996879875,-0.996879875,0,0
449,-0.996879875,-0.996879875,0,0
450,-0.996879875,-0.996879875,0,0
451,-1,-1,0,0
452,-0.996879875,-0.996879875,0,0
453,-0.996879875,-0.996879875,0,0
454,-0.996879875,-0.996879875,0,0
455,-1,-1,0,0
456,-0.992199688,-0.992199688,0,0
457,-0.992199688,-0.992199688,0,0
458,-0.987519501,-0.987519501,0,0
459,-0.96723869,-0.96723869,0,0
460,-0.964118565,-0.964118565,0,0
461,-0.959438378,-0.959438378,0,0
462,-0.926677067,-0.926677067,0,0
463,-0.887675507,-0.887675507,0,0
464,-1,-1,0,0
465,-0.992199688,-0.992199688,0,0
466,-0.976599064,-0.976599064,0,0
467,-0.939157566,-0.939157566,0,0
468,-0.887675507,-0.887675507,0,0
469,-0.88299532,-0.88299532,0,0
470,-0.879875195,-0.879875195,0,0
471,-0.875195008,-0.875195008,0,0
472,-0.875195008,-0.875195008,0,0
473,-0.875195008,-0.875195008,0,0
474,-0.868954758,-0.868954758,0,0
475,-0.778471139,-0.778471139,0,0
476,-0.684867395,-0.684867395,0,0
477,-0.546021841,-0.546021841,0,0
478,-0.535101404,-0.535101404,0,0
479,-0.530421217,-0.530421217,0,0
480,-0.505460218,-0.505460218,0,0
481,-0.500780031,-0.500780031,0,0
482,-0.499219969,-0.499219969,0,0
483,-0.499219969,-0.499219969,0,0
484,-0.499219969,-0.499219969,0,0
485,-0.489859594,-0.489859594,0,0
486,-0.48673947,-0.48673947,0,0
487,-1,-1,0,0
488,-0.990639626,-0.990639626,0,0
489,-0.968798752,-0.968798752,0,0
490,-0.96723869,-0.96723869,0,0
491,-0.96723869,-0.96723869,0,0
492,-0.96723869,-0.96723869,0,0
493,-0.95475819,-0.95475819,0,0
494,-0.951638066,-0.951638066,0,0
495,-1,-1,0,0
496,-0.998439938,-0.998439938,0,0
497,-0.996879875,-0.996879875,0,0
498,-0.996879875,-0.996879875,0,0
499,-0.996879875,-0.996879875,0,0
500,-1,-1,0,0
501,-0.998439938,-0.998439938,0,0
502,-0.996879875,-0.996879875,0,0
503,-0.996879875,-0.996879875,0,0
504,-0.996879875,-0.996879875,0,0
505,-1,-1,0,0
506,-0.992199688,-0.992199688,0,0
507,-0.982839314,-0.982839314,0,0
508,-0.978159126,-0.978159126,0,0
509,-0.965678627,-0.965678627,0,0
510,-0.962558502,-0.962558502,0,0
511,-1,-1,0,0
512,-0.992199688,-0.992199688,0,0
513,-0.987519501,-0.987519501,0,0
514,-0.965678627,-0.965678627,0,0
515,-0.940717629,-0.940717629,0,0
516,-0.847113885,-0.847113885,0,0
517,-0.75351014,-0.75351014,0,0
518,-0.659906396,-0.659906396,0,0
519,-0.566302652,-0.566302652,0,0
520,-0.472698908,-0.472698908,0,0
521,-0.379095164,-0.379095164,0,0
522,-0.283931357,-0.283931357,0,0
523,-0.190327613,-0.190327613,0,0
524,-0.096723869,-0.096723869,0,0
525,-0.003120125,-0.003120125,0,0
526,0.062402496,0.062402496,0,0
527,0.115444618,0.115444618,0,0
528,0.129485179,0.129485179,0,0
529,0.163806552,0.163806552,0,0
530,0.215288612,0.215288612,0,0
531,0.308892356,0.308892356,0,0
532,0.4024961,0.4024961,0,0
533,0.496099844,0.496099844,0,0
534,0.589703588,0.589703588,0,0
535,0.691107644,0.691107644,0,0
536,0.784711388,0.784711388,0,0
537,0.878315133,0.878315133,0,0
538,0.964118565,0.964118565,0,0
539,0.968798752,0.968798752,0,0
540,0.970358814,0.970358814,0,0
541,0.970358814,0.970358814,0,0
542,0.970358814,0.970358814,0,0
543,0.981279251,0.981279251,0,0
544,0.985959438,0.985959438,0,0
545,0.987519501,0.987519501,0,0
546,0.987519501,0.987519501,0,0
547,0.987519501,0.987519501,0,0
548,0.996879875,0.996879875,0,0
549,1,1,0,0
550,-1,-1,0,1
551,-0.996879875,-0.996879875,0,1
552,-0.996879875,-0.996879875,0,1
553,-1,-1,0,1
554,-0.996879875,-0.996879875,0,1
555,-1,-1,0,1
556,-0.992199688,-0.992199688,0,1
557,-0.985959438,-0.985959438,0,1
558,-0.979719189,-0.979719189,0,1
559,-0.978159126,-0.978159126,0,1
560,-0.971918877,-0.971918877,0,1
561,-0.971918877,-0.971918877,0,1
562,-0.968798752,-0.968798752,0,1
563,-0.957878315,-0.957878315,0,1
564,-0.953198128,-0.953198128,0,1
565,-0.946957878,-0.946957878,0,1
566,-0.942277691,-0.942277691,0,1
567,-0.931357254,-0.931357254,0,1
568,-0.912636505,-0.912636505,0,1
569,-0.887675507,-0.887675507,0,1
570,-0.851794072,-0.851794072,0,1
571,-1,-1,0,1
572,-0.84399376,-0.84399376,0,1
573,-0.820592824,-0.820592824,0,1
574,-0.996879875,-0.996879875,0,1
575,-0.943837754,-0.943837754,0,1
576,-0.840873635,-0.840873635,0,1
577,-0.747269891,-0.747269891,0,1
578,-0.653666147,-0.653666147,0,1
579,-0.47425897,-0.47425897,0,1
580,-0.380655226,-0.380655226,0,1
581,-0.283931357,-0.283931357,0,1
582,-0.190327613,-0.190327613,0,1
583,-0.096723869,-0.096723869,0,1
584,-0.003120125,-0.003120125,0,1
585,0.096723869,0.096723869,0,1
586,0.190327613,0.190327613,0,1
587,0.283931357,0.283931357,0,1
588,0.377535101,0.377535101,0,1
589,0.471138846,0.471138846,0,1
590,0.48673947,0.48673947,0,1
591,-0.781591264,-0.781591264,0,1
592,-0.776911076,-0.776911076,0,1
593,-0.769110764,-0.769110764,0,1
594,-0.75975039,-0.75975039,0,1
595,-0.722308892,-0.722308892,0,1
596,-0.694227769,-0.694227769,0,1
597,-0.652106084,-0.652106084,0,1
598,-0.60374415,-0.60374415,0,1
599,-0.581903276,-0.581903276,0,1
600,-0.56474259,-0.56474259,0,1
601,-0.530421217,-0.530421217,0,1
602,-0.502340094,-0.502340094,0,1
603,-0.478939158,-0.478939158,0,1
604,-0.450858034,-0.450858034,0,1
605,-0.419656786,-0.419656786,0,1
606,-0.4024961,-0.4024961,0,1
607,-0.383775351,-0.383775351,0,1
608,-0.346333853,-0.346333853,0,1
609,-0.326053042,-0.326053042,0,1
610,-0.268330733,-0.268330733,0,1
611,-0.226209048,-0.226209048,0,1
612,-0.209048362,-0.209048362,0,1
613,-0.177847114,-0.177847114,0,1
614,-0.170046802,-0.170046802,0,1
615,-0.168486739,-0.168486739,0,1
616,-0.160686427,-0.160686427,0,1
617,-0.159126365,-0.159126365,0,1
618,-0.141965679,-0.141965679,0,1
619,-0.138845554,-0.138845554,0,1
620,-0.124804992,-0.124804992,0,1
621,-0.112324493,-0.112324493,0,1
622,-0.099843994,-0.099843994,0,1
623,-0.095163807,-0.095163807,0,1
624,-0.088923557,-0.088923557,0,1
625,-0.087363495,-0.087363495,0,1
626,-0.082683307,-0.082683307,0,1
627,-0.07800312,-0.07800312,0,1
628,-0.076443058,-0.076443058,0,1
629,-0.076443058,-0.076443058,0,1
630,-0.076443058,-0.076443058,0,1
631,-0.059282371,-0.059282371,0,1
632,-0.057722309,-0.057722309,0,1
633,-0.056162246,-0.056162246,0,1
634,-0.054602184,-0.054602184,0,1
635,-0.053042122,-0.053042122,0,1
636,-0.046801872,-0.046801872,0,1
637,-0.03276131,-0.03276131,0,1
638,-0.020280811,-0.020280811,0,1
639,-0.017160686,-0.017160686,0,1
640,-1,-1,0,1
641,-0.996879875,-0.996879875,0,1
642,-0.996879875,-0.996879875,0,1
643,-0.996879875,-0.996879875,0,1
644,-1,-1,0,1
645,-0.998439938,-0.998439938,0,1
646,-0.996879875,-0.996879875,0,1
647,-0.996879875,-0.996879875,0,1
648,-1,-1,0,1
649,-0.998439938,-0.998439938,0,1
650,-0.992199688,-0.992199688,0,1
651,-0.992199688,-0.992199688,0,1
652,-0.990639626,-0.990639626,0,1
653,-0.982839314,-0.982839314,0,1
654,-0.981279251,-0.981279251,0,1
655,-0.979719189,-0.979719189,0,1
656,-0.978159126,-0.978159126,0,1
657,-0.973478939,-0.973478939,0,1
658,-0.973478939,-0.973478939,0,1
659,-0.968798752,-0.968798752,0,1
660,-0.892355694,-0.892355694,0,1
661,-0.829953198,-0.829953198,0,1
662,-0.747269891,-0.747269891,0,1
663,-0.739469579,-0.739469579,0,1
664,-0.719188768,-0.719188768,0,1
665,-0.656786271,-0.656786271,1,1
666,-0.594383775,-0.594383775,1,1
667,-0.531981279,-0.531981279,1,1
668,-0.469578783,-0.469578783,1,1
669,-0.407176287,-0.407176287,1,1
670,-0.344773791,-0.344773791,1,1
671,-0.282371295,-0.282371295,1,1
672,-0.224648986,-0.224648986,1,1
673,-0.188767551,-0.188767551,1,1
674,-0.182527301,-0.182527301,1,1
675,-0.174726989,-0.174726989,1,1
676,-0.16224649,-0.16224649,1,1
677,-0.15600624,-0.15600624,1,1
678,-0.134165367,-0.134165367,1,1
679,-0.088923557,-0.088923557,1,1
680,-0.073322933,-0.073322933,1,1
