timestamp,value,is_anomaly
1165,-0.008298364,0
1177,-0.01076311,0
1189,-0.009549417,0
1201,-0.008515054,0
1213,-0.006220035,0
1225,-0.009044643,0
1237,-0.007065338,0
1249,-0.006902008,0
1261,-0.009369732,0
1273,-0.3586263,0
1285,-0.2764771,0
1297,-0.1637157,0
1309,-0.05813726,0
1321,0.02519613,0
1333,0.0904866,0
1345,0.129158,0
1357,0.1394529,0
1369,0.1270172,0
1381,0.09655403,0
1393,0.06493585,0
1405,0.02016781,3
1417,0.02663949,3
1429,0.002224767,3
1441,-0.006993656,3
1453,-0.008858544,3
1465,-0.01138734,3
1477,-0.01596858,3
1489,-0.01289524,3
1501,-0.02077553,3
1513,-0.02192274,3
1525,-0.01951221,3
1537,-0.01608083,3
1549,-0.001634385,3
1561,-0.007283099,3
1573,-0.01336111,3
1585,-0.01734956,3
1597,-0.004711287,3
1609,-0.004066719,3
1621,-0.002442363,3
1633,-0.002521472,3
1645,-0.006336084,3
1657,-0.01222148,3
1669,-0.003198209,3
1681,-0.01072826,3
1693,-0.004690158,3
1705,-0.006991132,3
1717,-0.01283168,3
1729,-0.001015438,3
1741,0.006942247,3
1753,0.06876004,3
1765,0.02317977,3
1777,0.05110151,3
1789,0.06129335,3
1801,0.09133695,1.8003
1813,0.06831872,3
1825,0.02869103,3
1837,-0.01549868,3
1849,-0.1912192,3
1861,-0.2153259,3
1873,-0.3109556,3
1885,-0.08606462,3
1897,-0.3734709,3
1909,-0.09922779,3
1921,-0.1084928,3
1933,-0.1111551,3
1945,-0.008764967,3
1957,0.03222067,3
1969,0.1626764,3
1981,0.1194509,3
1993,0.3132432,3
2005,0.02866406,3
2017,0.3040505,3
2029,0.196372,3
2041,0.1176162,3
2053,0.2690073,3
2065,0.0426204,3
2077,-0.01976544,3
2089,-0.1215404,3
2101,-0.2303843,3
2113,-0.1106029,3
2125,-0.2683134,3
2137,-0.06465191,3
2149,-0.3792728,3
2161,-0.2150515,3
2173,-0.1752542,3
2185,-0.02853704,3
2197,-0.007535201,3
2209,0.03605687,0
2221,0.09028744,0
2233,0.1280833,0
2245,0.1641911,0
2257,0.1879157,0
2269,0.2049676,0
2281,0.2023411,0
2293,0.181585,0
2305,0.1557496,0
2317,0.1123172,0
2329,0.03494838,0
2341,-0.0420359,0
2353,-0.1068131,0
2365,-0.159884,0
2377,-0.2322526,0
2389,-0.2655773,0
2401,-0.2667731,0
2413,-0.2453868,0
2425,-0.1989659,0
2437,-0.1400086,0
2449,-0.06271457,0
2461,0.01391833,0
2473,0.07416607,0
2485,0.1094639,0
2497,0.1435028,0
2509,0.1793565,0
2521,0.2016593,0
2533,0.2109143,0
2545,0.1957221,0
2557,0.1728728,0
2569,0.1394491,0
2581,0.07146896,0
2593,-0.006336133,0
2605,-0.03424237,3
2617,-0.2510496,3
2629,-0.1469319,3
2641,-0.2226587,3
2653,-0.1407178,3
2665,-0.2074748,3
2677,-0.232142,3
2689,-0.2798409,3
2701,-0.1827761,3
2713,-0.01264207,3
2725,0.07566405,3
2737,0.1781293,3
2749,0.3729158,3
2761,0.4408674,3
2773,0.271137,3
2785,0.08057667,3
2797,0.4402837,3
2809,0.2230988,3
2821,0.07126411,3
2833,0.04653437,3
2845,-0.01106828,3
2857,-0.1808387,3
2869,-0.03299249,3
2881,-0.03520858,3
2893,-0.5530667,3
2905,-0.2370464,3
2917,-0.4920472,3
2929,-0.3238776,3
2941,-0.3516842,3
2953,-0.09138685,3
2965,-0.01629551,3
2977,0.02160967,3
2989,0.02359176,3
3001,0.09082801,0
3013,0.1616274,0
3025,0.2038187,0
3037,0.235218,0
3049,0.2464504,0
3061,0.2385899,0
3073,0.216775,0
3085,0.1461104,0
3097,0.06563924,0
3109,-0.02018265,0
3121,-0.1008726,0
3133,-0.1783452,0
3145,-0.2375436,0
3157,-0.2953204,0
3169,-0.3247114,0
3181,-0.3113151,0
3193,-0.2708598,0
3205,-0.2064144,0
3217,-0.1260149,0
3229,-0.04298099,0
3241,0.03306754,0
3253,0.1136788,0
3265,0.1842567,0
3277,0.2232132,0
3289,0.2577707,0
3301,0.2728091,0
3313,0.2721714,0
3325,0.2494742,0
3337,0.2063036,0
3349,0.120121,0
3361,0.02893903,0
3373,-0.05875852,0
3385,-0.1435669,0
3397,-0.2114238,0
3409,-0.2688105,0
3421,-0.326168,0
3433,-0.3383858,0
3445,-0.3122047,0
3457,-0.2579863,0
3469,-0.1836807,0
3481,-0.08841536,0
3493,-0.01271442,0
3505,0.07557228,0
3517,0.1556654,0
3529,0.2154848,0
3541,0.25205,0
3553,0.275029,0
3565,0.2853146,0
3577,0.2737759,0
3589,0.2451263,0
3601,0.1689614,0
3613,0.07498167,0
3625,-0.01813052,0
3637,-0.106945,0
3649,-0.1849801,0
3661,-0.2502506,0
3673,-0.3081823,0
3685,-0.342379,0
3697,-0.3379353,0
3709,-0.2933617,0
3721,-0.2248554,0
3733,-0.1327762,0
3745,-0.05275811,0
3757,0.02718768,0
3769,0.1173512,0
3781,0.1995972,0
3793,0.2447277,0
3805,0.1016319,3
3817,0.1977684,3
3829,0.496028,3
3841,0.4831078,3
3853,0.2063142,3
3865,0.07069227,3
3877,-0.01936807,3
3889,-0.06663119,3
3901,-0.2791672,3
3913,-0.5583731,3
3925,-0.2186333,3
3937,-1.019423,3
3949,-0.4320834,3
3961,-0.2572047,3
3973,-0.08634078,3
3985,-0.06606384,3
3997,0.05117221,3
4009,0.150764,3
4021,0.2466579,3
4033,0.03812742,3
4045,0.2063373,3
4057,0.7172515,3
4069,0.5999374,3
4081,0.4986097,3
4093,0.1412033,3
4105,0.1140725,3
4117,-0.0004568252,3
4129,-0.008549979,3
4141,-0.1340451,3
4153,-0.2431115,3
4165,-0.5930371,3
4177,-0.2220123,3
4189,-0.5795327,3
4201,-0.4929169,3
4213,-0.3061223,3
4225,-0.144895,3
4237,-0.05597062,3
4249,-0.02430734,3
4261,0.1167448,3
4273,0.2569406,3
4285,0.293832,3
4297,0.4049194,3
4309,0.1392599,3
4321,0.2466645,3
4333,0.4620191,3
4345,0.1238539,3
4357,0.3277262,3
4369,0.08774096,3
4381,0.008796938,3
4393,-0.04469947,3
4405,-0.2433751,3
4417,-0.3477886,3
4429,-0.2575328,3
4441,-0.3995059,3
4453,-0.3787747,3
4465,-0.4823333,3
4477,-0.3729126,3
4489,-0.1850666,3
4501,-0.2111641,3
4513,-0.03977254,3
4525,0.08051684,3
4537,0.03632219,3
4549,0.2893127,3
4561,0.248166,3
4573,0.1706097,3
4585,0.2591988,3
4597,0.268198,3
4609,0.3145403,0
4621,0.2528805,0
4633,0.1695614,0
4645,0.07069381,0
4657,-0.03142066,0
4669,-0.1369706,0
4681,-0.2288387,0
4693,-0.3028442,0
4705,-0.3505003,0
4717,-0.3686549,0
4729,-0.3809084,0
4741,-0.3436709,0
4753,-0.2674381,0
4765,-0.1682188,0
4777,-0.05625667,0
4789,0.0483043,0
4801,0.1450501,0
4813,0.2268781,0
4825,0.2936499,0
4837,0.3445551,0
4849,0.3727117,0
4861,0.3734865,0
4873,0.3137776,0
4885,0.2271085,0
4897,0.1335413,0
4909,0.02722734,0
4921,-0.08360445,0
4933,-0.1896251,0
4945,-0.2773851,0
4957,-0.3466835,0
4969,-0.3799457,0
4981,-0.363822,0
4993,-0.2895964,0
5005,-0.4633921,3
5017,-0.159195,3
5029,-0.08332443,3
5041,-0.02959757,3
5053,0.04304904,3
5065,0.1543894,3
5077,0.4474775,3
5089,0.3382272,3
5101,0.2893395,3
5113,0.1699291,3
5125,0.1393654,3
5137,0.2304897,3
5149,0.06648109,3
5161,0.02714102,3
5173,-0.01402478,3
5185,-0.04040639,3
5197,-0.2850316,3
5209,-0.1770575,3
5221,-0.1393788,3
5233,-0.03061073,3
5245,-0.1148326,3
5257,-0.09297842,3
5269,-0.1908134,3
5281,-0.02454859,3
5293,-0.00694434,3
5305,0.01734351,3
5317,0.1711898,3
5329,0.1879553,3
5341,0.02123006,3
5353,0.1016874,3
5365,0.1100474,3
5377,0.01873847,3
5389,0.07952391,3
5401,0.06153631,0
5413,0.05878176,0
5425,-5.456217e-05,0
5437,-0.05114862,0
5449,-0.0934466,0
5461,-0.136619,0
5473,-0.1632665,0
5485,-0.178788,0
5497,-0.1777361,0
5509,-0.3719881,0
5521,-0.2944178,0
5533,-0.1761727,0
5545,-0.05344525,0
5557,0.05866851,0
5569,0.1567755,0
5581,0.2325507,0
5593,0.2816472,0
5605,0.3017008,0
5617,0.2975639,0
5629,0.2668918,0
5641,0.223018,0
5653,0.1631987,0
5665,0.09153281,0
5677,0.05794487,0
5689,0.05877191,0
5701,0.05837116,0
5713,0.05998652,0
5725,0.06307226,0
5737,0.06371452,0
5749,0.06888457,0
5761,0.0700504,0
5773,0.07244311,0
5785,0.05938511,0
5797,0.06347273,0
5809,0.06980507,0
5821,0.06104122,0
5833,0.06682414,0
5845,0.07144118,0
5857,0.06374488,0
5869,0.07256977,0
5881,0.08458347,0
5893,0.06789199,0
5905,0.07426868,0
5917,0.090532,0
5929,0.06958338,0
5941,0.07639077,0
5953,0.09154191,0
5965,0.09702381,0
5977,0.07231348,0
5989,0.08267955,0
